Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1339,80.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,9.050154894331378,0.0,0.0,0.0,2.8021041809622584,0.0,5.794107304505527,5.794107304505527,1.0986122886681098,1.0986122886681098,6.110698910031642,6.110698910031642,3.999510459551262,5.662749644419595,4.66141548465254,3.1354942159291497,3.1354942159291497,1.0986122886681098,2.5649493574615367,1.791759469228055,1.0
1341,32.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,8.59679874860837,0.0,0.0,0.0,2.8021041809622584,0.0,9.013751852923924,9.013751852923924,1.0986122886681098,1.0986122886681098,9.014968312329422,9.014968312329422,0.0,0.0,9.013751809450957,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453,1.0
1343,37.0,152.0,1.0,0.0,0.0,1.0,0.0,1.0,4.368706166998096,0.0,0.0,0.0,2.8021041809622584,8.211336286091777,8.1236721820031,7.803041524473877,3.332204510175204,3.1780538303479458,8.253478916094027,7.803041524473877,6.29209810016309,5.39559638613549,5.873525249243295,3.9318256327243257,3.367295829986474,1.6094379124341003,2.302585092994046,1.6094379124341003,1.0
1349,50.0,229.0,1.0,0.0,0.0,1.0,0.0,0.0,5.154585142309895,0.0,0.0,0.0,2.8021041809622584,0.0,4.968828191500459,4.968828191500459,1.0986122886681098,1.0986122886681098,5.286244785313768,5.286244785313768,5.085831109707815,3.607824329357229,0.0,2.995732273553991,2.995732273553991,2.4849066497880004,2.1972245773362196,0.0,1.0
135,24.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2209290198441725,0.0,0.0,0.0,2.8021041809622584,0.0,0.0017841217935013985,0.0017841217935013985,0.6931471805599453,0.6931471805599453,5.138959402318038,5.138959402318038,4.28260085453587,4.570678558774245,0.0,2.3978952727983707,2.3978952727983707,1.6094379124341003,1.6094379124341003,0.0,1.0
1354,17.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,9.972374951794412,0.0,0.0,0.0,2.8021041809622584,0.0,5.3719677084948225,5.3719677084948225,1.0986122886681098,1.0986122886681098,5.27709373009641,5.27709373009641,0.0,3.2749860705241387,0.0,2.1972245773362196,2.1972245773362196,0.0,1.791759469228055,0.0,1.0
1356,38.0,183.0,1.0,0.0,0.0,0.0,0.0,0.0,5.465191352576835,0.0,0.0,0.0,2.8021041809622584,0.0,7.525409875409306,7.525409875409306,1.3862943611198906,1.3862943611198906,7.5161896077494825,7.5161896077494825,0.0,4.161368830614207,0.0,1.3862943611198906,1.3862943611198906,0.0,0.6931471805599453,0.0,0.0
1357,56.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2320395092002416,0.0,0.0,0.0,2.8021041809622584,0.0,2.7269186854065928,2.7269186854065928,0.6931471805599453,0.6931471805599453,2.7269186854065928,2.7269186854065928,2.7269186854065928,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0
1358,25.0,182.0,1.0,1.0,0.0,0.0,0.0,0.0,2.223580536730996,8.585467404730254,0.0,0.0,2.8021041809622584,0.0,4.543180794010671,4.28274384234024,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,40.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,8.732846014288077,7.146840512325992,0.0,0.0,2.8021041809622584,0.0,0.18618313889835497,0.0028530689824064464,1.0986122886681098,0.6931471805599453,5.3146897475226895,5.3146897475226895,3.500827222610997,3.98130916723462,4.773706687811305,2.0794415416798357,2.0794415416798357,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0
1360,28.0,212.0,1.0,0.0,0.0,0.0,1.0,0.0,6.478343949307363,0.0,0.0,0.0,4.012139796762919,0.0,0.9063846857546894,0.035091319811270096,1.6094379124341003,0.6931471805599453,4.7427558489406545,4.7302282814079915,0.0,0.0,4.6913478822291435,2.0794415416798357,1.791759469228055,0.0,0.0,1.3862943611198906,1.0
1363,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,8.78490751436849,0.0,0.0,0.0,2.8021041809622584,0.0,3.8961839413984,3.8961839413984,0.6931471805599453,0.6931471805599453,2.9368917735310576,2.9368917735310576,2.9368917735310576,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0
1365,39.0,227.0,1.0,1.0,0.0,0.0,0.0,0.0,8.543199157208477,8.235640107805223,0.0,0.0,2.8021041809622584,0.0,7.370145400678657,7.370073873492223,2.302585092994046,2.1972245773362196,7.4597317574736515,7.41773268597111,6.062788033933216,2.288558608760905,7.108594791362742,3.713572066704308,3.6635616461296463,2.772588722239781,0.6931471805599453,2.1972245773362196,0.0
1366,32.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,3.8745510480241,0.0,0.0,0.0,2.8021041809622584,0.0,6.394069616821699,6.394069616821699,1.3862943611198906,1.3862943611198906,6.450301145800141,6.450301145800141,4.968820743663249,3.0991265717582746,6.127648668135256,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.6931471805599453,2.70805020110221,0.0
1370,27.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,5.8343866705509235,0.0,0.0,0.0,6.591365532452643,0.0,5.9310584282037615,5.9310584282037615,1.791759469228055,1.791759469228055,5.694609579616719,5.694609579616719,3.6959969218828004,4.642087424002558,5.0420416719211,2.5649493574615367,2.5649493574615367,1.3862943611198906,1.9459101490553132,0.6931471805599453,1.0
1373,25.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,7.059067955894253,0.0,0.0,0.0,2.8021041809622584,0.0,10.41661932224511,10.41661932224511,3.6109179126442243,3.6109179126442243,10.693742930238257,10.693742930238257,7.1316985104669115,5.511459642854304,8.271252553527285,3.8066624897703196,3.8066624897703196,1.6094379124341003,1.9459101490553132,3.091042453358316,0.0
1374,61.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6043159668533294,0.0,0.0,0.0,2.8021041809622584,0.0,7.411386873375029,7.410950364095191,2.302585092994046,2.1972245773362196,7.567947134929188,7.332689625485243,6.6678651402071685,2.807680042051051,6.583582097947941,3.4657359027997265,3.332204510175204,1.6094379124341003,0.6931471805599453,3.044522437723423,0.0
1377,53.0,171.0,3.0,0.0,0.0,0.0,0.0,0.0,5.6719108809254655,0.0,0.0,0.0,2.8021041809622584,0.0,6.0675505361855375,6.0675505361855375,1.0986122886681098,1.0986122886681098,5.882227479704232,5.882227479704232,5.371966049571182,0.0,4.961345004885142,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,0.6931471805599453,0.0
138,47.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,4.750061806183249,0.0,0.0,0.0,2.8021041809622584,0.0,5.210354238085328,5.210354238085328,1.0986122886681098,1.0986122886681098,4.82516593101157,4.82516593101157,0.0,0.0,4.8075277695424665,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,1.0
1380,32.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,8.181286794677439,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,4.194513051177502,4.194513051177502,3.1103356562929947,0.0,3.8042786984150436,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0,1.0986122886681098,0.0
1385,38.0,152.0,1.0,1.0,0.0,1.0,0.0,0.0,5.411028833353659,9.120653601128078,0.0,6.524812311225816,2.8021041809622584,0.0,4.736640080184127,4.710440340420608,1.9459101490553132,1.791759469228055,6.801081599915219,6.801081599915219,0.0,4.457055419993902,6.696081412911212,2.995732273553991,2.995732273553991,0.0,1.0986122886681098,2.833213344056216,1.0
1389,50.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,9.3007143954752,0.0,0.0,0.0,2.8021041809622584,0.0,6.9845192107464,6.9845192107464,3.091042453358316,3.091042453358316,7.492083589712907,7.492083589712907,0.0,0.0,7.060874815118523,2.4849066497880004,2.4849066497880004,0.0,0.0,2.1972245773362196,1.0
1390,59.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6770753968027794,0.0,0.0,0.0,2.8021041809622584,0.0,0.001070855001492987,0.001070855001492987,0.6931471805599453,0.6931471805599453,5.363670288114393,5.363670288114393,5.190573059534934,0.0,0.0,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0
1393,74.0,195.0,1.0,0.0,0.0,0.0,0.0,0.0,4.968860464820729,0.0,0.0,0.0,2.8021041809622584,0.0,8.77734484502953,8.77734484502953,1.9459101490553132,1.9459101490553132,8.66649624249523,8.66649624249523,0.0,7.196046183914947,8.004489614924148,4.0943445622221,4.0943445622221,0.0,3.6888794541139363,2.833213344056216,0.0
1395,41.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,6.83217930676647,0.0,0.0,0.0,2.8021041809622584,0.0,6.2701840306395935,6.2701840306395935,1.0986122886681098,1.0986122886681098,6.043022984913338,6.043022984913338,5.7305634973338435,4.682990646077722,0.0,2.995732273553991,2.995732273553991,1.9459101490553132,2.1972245773362196,0.0,0.0
1398,42.0,151.0,1.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,0.0014275519911854174,0.0014275519911854174,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
140,25.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,8.900933589066447,0.0,0.0,0.0,2.8021041809622584,0.0,8.270059979044039,8.113840600371805,2.4849066497880004,2.302585092994046,8.147097364484504,7.968609080161857,0.0,0.0,7.749599519873074,2.0794415416798357,1.9459101490553132,0.0,0.0,1.3862943611198906,1.0
1405,24.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,9.216098369985353,0.0,0.0,0.0,2.8021041809622584,0.0,5.602676124703092,5.602676124703092,1.0986122886681098,1.0986122886681098,5.4201145569164835,5.4201145569164835,0.0,0.6367657756946923,5.400972261025965,2.0794415416798357,2.0794415416798357,0.0,0.6931471805599453,1.791759469228055,1.0
1407,43.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.816565730631421,0.0,0.0,0.0,2.8021041809622584,0.0,6.553558384589863,6.553558384589863,1.0986122886681098,1.0986122886681098,5.321964136268111,5.321964136268111,0.0,2.4996779671083127,5.255074288807721,1.791759469228055,1.791759469228055,0.0,0.6931471805599453,1.3862943611198906,1.0
141,20.0,24.0,1.0,1.0,1.6094379124341003,0.0,0.0,0.0,3.6270515416693363,8.358351023749726,0.0,0.0,2.8021041809622584,0.0,6.306365220338715,6.306365220338715,1.3862943611198906,1.3862943611198906,7.114565013998476,7.114565013998476,5.085831109707815,6.911710304689715,4.122515439188797,2.6390573296152584,2.6390573296152584,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0
1410,41.0,85.0,2.0,1.0,0.0,0.0,0.0,0.0,10.774131409925667,9.934794565710579,0.0,0.0,2.8021041809622584,0.0,0.9473740302878864,0.001070855001492987,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,71.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,12.052786781225482,8.897021564009256,0.0,0.0,2.8021041809622584,0.0,7.899879432341296,5.711660882151404,1.791759469228055,1.3862943611198906,7.8238888556509165,7.8238888556509165,4.649870364905998,0.0,7.780661211345411,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,0.0
1416,61.0,132.0,1.0,0.0,0.0,1.0,1.0,0.0,6.735443174348815,0.0,0.0,5.712908562095122,2.8445355598030915,0.0,6.671974173390442,6.487525819409501,1.9459101490553132,1.6094379124341003,6.552277067652788,6.018172549039007,4.462618642004185,5.67336131259405,5.2700648535961525,3.58351893845611,2.3978952727983707,1.9459101490553132,3.258096538021482,1.0986122886681098,1.0
1419,35.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0,8.160695272623956,10.485370874566268,0.0,5.805779124570634,2.8021041809622584,0.0,6.667673547494551,6.666869093200245,1.3862943611198906,1.0986122886681098,6.400376090382223,6.400376090382223,6.062788033933216,0.0,5.156177599386914,1.791759469228055,1.791759469228055,1.3862943611198906,0.0,1.0986122886681098,1.0
1420,46.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,5.610891509049144,0.0,0.0,0.0,2.8021041809622584,0.0,6.981027315103978,6.981027315103978,1.0986122886681098,1.0986122886681098,6.4319341896524795,6.4319341896524795,0.0,0.0,6.426458984069125,2.0794415416798357,2.0794415416798357,0.0,0.0,1.9459101490553132,1.0
1421,43.0,79.0,1.0,0.0,0.0,1.0,0.0,0.0,8.92013573959133,0.0,0.0,6.063352390782959,2.8021041809622584,0.0,6.516748712012188,6.516748712012188,1.791759469228055,1.791759469228055,6.591989182934654,6.591989182934654,5.975988261968483,0.0,5.808082428116706,2.5649493574615367,2.5649493574615367,0.6931471805599453,0.0,2.3978952727983707,0.0
1422,34.0,163.0,1.0,1.0,0.0,0.0,0.0,0.0,7.868443548354489,6.781122485191618,0.0,0.0,2.8021041809622584,0.0,2.447643543081799,0.9682052618263551,2.0794415416798357,1.0986122886681098,1.451613827240533,0.9582549309731873,0.0,0.0,0.0,1.9459101490553132,0.6931471805599453,0.0,0.0,0.0,1.0
1424,34.0,151.0,1.0,0.0,1.9459101490553132,0.0,0.0,0.0,6.406387172530312,0.0,7.532126401284138,0.0,2.8021041809622584,0.0,0.010657294473988017,0.010657294473988017,0.6931471805599453,0.6931471805599453,6.721296604678409,6.721296604678409,0.0,0.0,6.71564309286776,1.6094379124341003,1.6094379124341003,0.0,0.0,1.3862943611198906,1.0
1426,71.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.132883953584804,0.0,0.0,0.0,2.8021041809622584,0.0,7.337272608843795,7.337272608843795,1.3862943611198906,1.3862943611198906,7.402194519155031,7.402194519155031,7.289805529252098,5.166458044621598,0.0,2.302585092994046,2.302585092994046,1.3862943611198906,1.9459101490553132,0.0,0.0
1430,62.0,87.0,1.0,0.0,0.0,1.0,0.0,0.0,8.01216110977079,0.0,0.0,6.5700823217844055,2.8021041809622584,0.0,6.896918197939349,6.896918197939349,2.5649493574615367,2.5649493574615367,7.219828960539132,7.219828960539132,0.0,4.817440552178665,7.123039454728879,2.833213344056216,2.833213344056216,0.0,2.0794415416798357,2.1972245773362196,0.0
1433,61.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.315514739141788,0.0,0.0,0.0,2.8021041809622584,0.0,6.213951454307197,6.213951454307197,1.3862943611198906,1.3862943611198906,6.081125684190045,6.081125684190045,5.6584861997410245,4.996391473679407,0.0,2.5649493574615367,2.5649493574615367,1.0986122886681098,2.0794415416798357,0.0,0.0
1435,44.0,148.0,1.0,0.0,0.0,1.0,0.0,0.0,6.774363060345935,0.0,0.0,0.0,2.8021041809622584,0.0,5.48301407662141,5.48301407662141,1.3862943611198906,1.3862943611198906,5.5790233770490065,5.5790233770490065,5.190573059534934,4.454662861075632,0.0,3.6109179126442243,3.6109179126442243,1.0986122886681098,3.5263605246161616,0.0,0.0
144,67.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1031511127646585,0.0,0.0,0.0,2.8021041809622584,0.0,5.190584992637959,5.190584992637959,1.0986122886681098,1.0986122886681098,3.7711175523509084,3.7711175523509084,2.7269186854065928,3.372209844788903,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,1.0
1440,29.0,96.0,1.0,0.0,0.0,1.0,0.0,0.0,7.231045606576611,0.0,0.0,5.032250004068664,2.8021041809622584,0.0,6.527484748051373,6.4018591519248735,2.5649493574615367,2.3978952727983707,6.638814579952755,6.527451314801375,4.747413519214636,5.358669682385,5.607376456545106,3.7376696182833684,3.5553480614894135,1.791759469228055,3.044522437723423,1.3862943611198906,1.0
1441,49.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,4.764628185616168,0.0,0.0,0.0,2.8021041809622584,0.0,6.236518446890282,6.236518446890282,1.0986122886681098,1.0986122886681098,6.7149070824437995,6.7149070824437995,6.621405651764134,0.0,4.28260085453587,2.4849066497880004,2.4849066497880004,1.6094379124341003,0.0,1.0986122886681098,0.0
1443,40.0,152.0,1.0,0.0,0.0,1.0,0.0,1.0,7.678166199569273,0.0,0.0,0.0,2.8021041809622584,9.116924111858918,6.634734253841536,6.301009884887361,1.3862943611198906,1.0986122886681098,7.5618200225424985,7.560352005532318,6.950677922735904,6.442176132973097,2.681510645867598,3.828641396489095,3.8066624897703196,2.833213344056216,2.4849066497880004,0.6931471805599453,0.0
1444,39.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,7.880932832262799,0.0,0.0,0.0,2.8021041809622584,0.0,5.803201086401173,5.803201086401173,1.0986122886681098,1.0986122886681098,5.6584861997410245,5.6584861997410245,5.6584861997410245,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0
1445,27.0,28.0,1.0,1.0,0.0,1.0,0.0,0.0,8.713089514171239,8.772526477702632,0.0,0.0,2.8021041809622584,0.0,3.577019689414608,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,52.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,2.658759911891096,0.0,0.0,0.0,2.8021041809622584,8.533853913302899,6.250815347077332,5.7138483103895785,2.4849066497880004,2.1972245773362196,6.142111135588127,5.7138483103895785,0.0,0.0,3.91984944167761,2.833213344056216,2.1972245773362196,0.0,0.0,1.6094379124341003,1.0
1448,24.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,6.3770688476560995,0.0,0.0,0.0,2.8021041809622584,0.0,0.009950330853168083,0.009950330853168083,0.6931471805599453,0.6931471805599453,0.6380874033769179,0.6380874033769179,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
1449,94.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,7.627550823907787,8.274239894923372,0.0,0.0,2.8021041809622584,0.0,7.224254894267165,7.191403781086944,2.302585092994046,2.0794415416798357,7.41388202314166,7.149241007901354,6.433628877062129,4.396607317988909,6.341618274056449,3.367295829986474,3.258096538021482,2.0794415416798357,2.0794415416798357,2.1972245773362196,1.0
145,14.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,4.376066946674389,10.954422301588483,0.0,0.0,2.8021041809622584,0.0,7.132527788537455,7.132527788537455,1.6094379124341003,1.6094379124341003,7.125917874477907,7.125917874477907,6.374537964901245,4.762509653773609,6.292692846587362,3.091042453358316,3.091042453358316,1.9459101490553132,1.9459101490553132,2.1972245773362196,1.0
1455,39.0,151.0,1.0,1.0,0.6931471805599453,1.0,0.0,0.0,3.780937598531884,0.0,0.0,0.0,2.8021041809622584,0.0,6.832356859174264,6.832154269726094,1.6094379124341003,1.3862943611198906,10.24673499978135,10.24673499978135,4.28260085453587,6.893177030820394,10.208403304100012,3.4965075614664802,3.4965075614664802,0.6931471805599453,3.1780538303479458,1.9459101490553132,1.0
1457,41.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9826946819854125,0.0,0.0,0.0,2.8021041809622584,0.0,0.0,0.0,0.0,0.0,1.5385555017898522,1.5385555017898522,0.0,1.5385555017898522,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0
1458,38.0,152.0,1.0,0.0,0.0,0.0,0.0,1.0,6.577223860702475,0.0,0.0,0.0,2.8021041809622584,8.815221078741866,7.245650227558367,7.19542922640091,3.2188758248682006,3.1780538303479458,7.225431045226796,7.2185187363802985,0.0,5.954533781450998,6.472953308287715,3.5263605246161616,3.4657359027997265,0.0,2.3978952727983707,2.70805020110221,1.0
146,37.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22969348217794236,0.0,0.0,0.0,2.8021041809622584,0.0,6.104746196870056,6.104746196870056,1.3862943611198906,1.3862943611198906,5.848954188437399,5.848954188437399,3.6031659358399066,5.7402980670658685,0.0,2.772588722239781,2.772588722239781,0.6931471805599453,2.70805020110221,0.0,1.0
1460,72.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,7.9699381931790345,0.0,0.0,0.0,2.8021041809622584,6.782563707052603,6.78835298660835,6.765575988602765,2.4849066497880004,2.3978952727983707,6.877995385094452,6.875785358042954,0.0,0.0,6.815326657782875,3.1780538303479458,3.1354942159291497,0.0,0.0,2.9444389791664403,1.0
1465,41.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8935017749130214,0.0,0.0,0.0,2.8021041809622584,0.0,6.285467227366852,6.285467227366852,1.0986122886681098,1.0986122886681098,6.297576193304661,6.297576193304661,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
1466,63.0,97.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1191659807191887,0.0,0.0,0.0,2.8021041809622584,0.0,6.611499413528373,6.611499413528373,1.6094379124341003,1.6094379124341003,6.438437129027495,6.438437129027495,4.28260085453587,3.1869427777651915,6.26794573029857,1.9459101490553132,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0
1468,36.0,152.0,1.0,0.0,0.0,1.0,0.0,0.0,5.190573059534934,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
1474,25.0,240.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,8.445883914643101,8.70950332679961,0.0,0.0,2.8021041809622584,0.0,5.576675300440183,5.575084281243686,1.6094379124341003,1.3862943611198906,5.837834565027453,5.837834565027453,0.0,0.0,5.827894645364232,2.1972245773362196,2.1972245773362196,0.0,0.0,2.0794415416798357,0.0
1475,59.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.965702501270528,0.0,0.0,0.0,2.8021041809622584,0.0,6.679332639196917,6.679332639196917,1.6094379124341003,1.6094379124341003,6.753396244117142,6.753396244117142,6.0116172531754595,0.0,6.101279413115188,2.3978952727983707,2.3978952727983707,1.3862943611198906,0.0,1.9459101490553132,0.0
1478,54.0,11.0,1.0,0.0,1.791759469228055,0.0,0.0,0.0,6.242580344551978,0.0,8.235980622712853,0.0,2.8021041809622584,0.0,5.702164499773823,5.702164499773823,1.0986122886681098,1.0986122886681098,4.259440228603957,4.259440228603957,2.46080909820894,3.7423948314170117,2.9368917735310576,1.791759469228055,1.791759469228055,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0
1480,24.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4652004201027005,0.0,0.0,0.0,2.8021041809622584,0.0,6.669314062773649,6.669314062773649,2.302585092994046,2.302585092994046,7.153215661278746,7.153215661278746,5.594180171090011,5.807533123745365,6.519650216654928,4.189654742026425,4.189654742026425,1.9459101490553132,3.8501476017100584,2.5649493574615367,1.0
1482,25.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7396872860453927,0.0,0.0,0.0,2.8021041809622584,0.0,6.664502857055478,6.664502857055478,1.3862943611198906,1.3862943611198906,6.933078006597182,6.933078006597182,5.8402262887277585,5.4277921045643325,6.115892125483034,3.6109179126442243,3.6109179126442243,1.9459101490553132,3.044522437723423,1.791759469228055,1.0
1485,54.0,23.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,5.202753940393848,8.574725372698019,0.0,0.0,2.8021041809622584,0.0,6.998066948059417,6.995236843035551,1.6094379124341003,1.3862943611198906,6.940049587353048,6.940049587353048,0.0,0.0,4.916324614625014,1.6094379124341003,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0
1487,52.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,9.011182606854359,10.970080285934726,0.0,0.0,2.8021041809622584,0.0,7.018292763837443,7.018292763837443,1.3862943611198906,1.3862943611198906,6.469084190040676,6.469084190040676,5.5254529391317835,0.0,5.972536537222463,2.302585092994046,2.302585092994046,1.0986122886681098,0.0,1.9459101490553132,1.0
1489,80.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,8.7274475760121,0.0,0.0,0.0,2.8021041809622584,0.0,3.743612806852832,3.743612806852832,1.3862943611198906,1.3862943611198906,3.6870026941010763,3.6870026941010763,3.386808644210056,2.429532357741553,0.0,2.302585092994046,2.302585092994046,1.791759469228055,1.6094379124341003,0.0,1.0
1491,19.0,151.0,1.0,0.0,0.0,1.0,0.0,0.0,9.673313834010873,0.0,0.0,0.0,2.8021041809622584,0.0,7.144541346537498,7.144208434673332,1.6094379124341003,1.3862943611198906,7.160618507252893,7.160290905740999,6.209451971272821,0.0,6.667055842412727,2.4849066497880004,2.3978952727983707,1.3862943611198906,0.0,1.3862943611198906,1.0
1493,2.0,183.0,1.0,0.0,0.0,0.0,0.0,0.0,9.158457693409579,0.0,0.0,0.0,2.8021041809622584,0.0,6.898210947842787,6.898210947842787,1.6094379124341003,1.6094379124341003,6.985032077140077,6.985032077140077,6.062788033933216,5.501556999722037,5.655617115255612,3.295836866004329,3.295836866004329,1.6094379124341003,2.4849066497880004,2.1972245773362196,1.0
1494,74.0,186.0,1.0,0.0,0.0,1.0,1.0,0.0,4.4916614844791445,0.0,0.0,0.0,7.105949892000205,0.0,7.572484062148814,7.530050335205033,2.0794415416798357,1.0986122886681098,7.704679937141799,7.175205489172447,5.900679826235874,6.845439808844161,6.405464557665984,3.6635616461296463,2.995732273553991,1.3862943611198906,2.8903717578961645,2.302585092994046,1.0
1497,32.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4205232401705021,0.0,0.0,0.0,2.8021041809622584,0.0,0.023646769720074547,0.023646769720074547,0.6931471805599453,0.6931471805599453,6.170626355245065,6.170626355245065,0.0,2.648451838216175,0.0,1.791759469228055,1.791759469228055,0.0,0.6931471805599453,0.0,0.0
1498,30.0,107.0,1.0,0.0,2.3978952727983707,0.0,0.0,0.0,5.497943685670191,0.0,0.0,0.0,2.8021041809622584,0.0,0.014888612493750654,0.014888612493750654,0.6931471805599453,0.6931471805599453,5.211825335194593,5.211825335194593,5.190573059534934,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,1.0
150,27.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.533243196349291,0.0,0.0,0.0,2.8021041809622584,0.0,7.339622107429295,7.339622107429295,1.6094379124341003,1.6094379124341003,7.27382198196026,7.27382198196026,6.095502760337734,6.573352898729483,3.0647251450409425,4.0943445622221,4.0943445622221,1.6094379124341003,3.8918202981106265,0.6931471805599453,0.0
1501,44.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,7.148182040025128,0.0,0.0,0.0,2.8021041809622584,0.0,5.7029678572312195,5.404618867911343,2.0794415416798357,1.791759469228055,5.920060608066963,5.404618867911343,3.500827222610997,0.0,4.727071713130445,2.302585092994046,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.0
