Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
1357,56.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4282142857142857,0.0,0.0,0.0,0.0,0.0,14.285714285714286,14.285714285714286,1.0,1.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0
1358,25.0,182.0,1.0,1.0,0.0,0.0,0.0,0.0,8.240357142857142,5352.294285714285,0.0,0.0,0.0,0.0,92.98928571428571,71.43892857142858,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5352.294285714285,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.24732142857143,23.812976190476192,0.0,0.0,0.0,0.0,0.0,21.550357142857138,0.0
1359,40.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,6202.357857142857,1269.0867857142857,0.0,0.0,0.0,0.0,0.20464285714285715,0.002857142857142857,2.0,1.0,202.30142857142854,202.30142857142854,32.142857142857146,52.58714285714286,117.35714285714286,7.0,7.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1269.0867857142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.10232142857142858,0.002857142857142857,28.900204081632648,28.900204081632648,32.142857142857146,13.146785714285715,117.35714285714286,0.2017857142857143,0.0
1360,28.0,212.0,1.0,0.0,0.0,0.0,1.0,0.0,649.8921428571429,0.0,0.0,0.0,38.785714285714285,0.0,1.475357142857143,0.03571428571428571,4.0,1.0,113.75,112.32142857142857,0.0,0.0,108.0,7.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.36883928571428576,0.03571428571428571,16.25,22.464285714285715,0.0,0.0,36.0,1.4396428571428572,1.4285714285714306
1363,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,6533.868571428572,0.0,0.0,0.0,0.0,0.0,48.214285714285715,48.214285714285715,1.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,48.214285714285715,48.214285714285715,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,0.0,0.0
1365,39.0,227.0,1.0,1.0,0.0,0.0,0.0,0.0,5130.735357142857,3772.054285714286,0.0,0.0,0.0,0.0,1586.8646428571428,1586.7510714285713,9.0,8.0,1735.6821428571427,1664.2535714285714,428.57142857142856,8.860714285714286,1221.4285714285713,40.0,38.0,15.0,1.0,8.0,0.0,1.0,0.0,0.0,3772.054285714286,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.31829365079363,198.34388392857142,43.39205357142857,43.79614661654135,28.57142857142857,8.860714285714286,152.67857142857142,0.11357142857150393,71.42857142857133
1366,32.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,47.161071428571425,0.0,0.0,0.0,0.0,0.0,597.2864285714286,597.2864285714286,3.0,3.0,631.8928571428571,631.8928571428571,142.85714285714286,21.178571428571427,457.35714285714283,18.0,18.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,199.0954761904762,199.0954761904762,35.10515873015873,35.10515873015873,142.85714285714286,21.178571428571427,32.66836734693877,0.0,0.0
1370,27.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,340.855,0.0,0.0,0.0,712.2960714285715,0.0,375.55285714285714,375.55285714285714,5.0,5.0,296.26071428571424,296.26071428571424,39.285714285714285,102.76071428571429,153.78571428571428,12.0,12.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,75.11057142857143,75.11057142857143,24.688392857142855,24.688392857142855,13.095238095238095,17.126785714285713,153.78571428571428,0.0,0.0
1373,25.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1162.360357142857,0.0,0.0,0.0,0.0,0.0,33409.29357142857,33409.29357142857,36.0,36.0,44078.18392857142,44078.18392857142,1250.0,246.51214285714286,3908.843214285714,44.0,44.0,4.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,928.0359325396826,928.0359325396826,1001.7769074675324,1001.7769074675324,312.5,41.08535714285714,186.1353911564626,0.0,0.0
1374,61.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,1653.7196428571428,1652.9975,9.0,8.0,1934.1635714285715,1528.49,785.7142857142857,15.571428571428571,722.125,31.0,27.0,4.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.74662698412698,206.6246875,62.392373271889404,56.61074074074074,196.42857142857142,15.571428571428571,36.10625,0.7221428571428987,405.67357142857145
1377,53.0,171.0,3.0,0.0,0.0,0.0,0.0,0.0,289.5892857142857,0.0,0.0,0.0,0.0,0.0,430.6221428571429,430.6221428571429,2.0,2.0,357.60714285714283,357.60714285714283,214.28571428571428,0.0,141.78571428571428,6.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,215.31107142857144,215.31107142857144,59.601190476190474,59.601190476190474,107.14285714285714,0.0,141.78571428571428,0.0,0.0
138,47.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,114.59142857142857,0.0,0.0,0.0,0.0,0.0,182.15892857142856,182.15892857142856,2.0,2.0,123.60714285714286,123.60714285714286,0.0,0.0,121.42857142857143,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,91.07946428571428,91.07946428571428,61.80357142857143,61.80357142857143,0.0,0.0,121.42857142857143,0.0,0.0
1380,32.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,3572.4500000000003,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.32142857142857,65.32142857142857,21.428571428571427,0.0,43.892857142857146,4.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00035714285714285714,0.00035714285714285714,16.330357142857142,16.330357142857142,10.714285714285714,0.0,21.946428571428573,0.0,0.0
1385,38.0,152.0,1.0,1.0,0.0,1.0,0.0,0.0,222.86178571428573,9141.175,0.0,680.8517857142857,0.0,0.0,113.05035714285714,110.10107142857143,6.0,5.0,897.8189285714286,897.8189285714286,0.0,85.2332142857143,808.2285714285715,19.0,19.0,0.0,2.0,16.0,1.0,1.0,0.0,0.0,9141.175,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,18.84172619047619,22.020214285714285,47.253627819548875,47.253627819548875,0.0,42.61660714285715,50.51428571428572,2.9492857142857076,0.0
1389,50.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,10944.83607142857,0.0,0.0,0.0,0.0,0.0,1078.787142857143,1078.787142857143,21.0,21.0,1792.7857142857142,1792.7857142857142,0.0,0.0,1164.4642857142858,11.0,11.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,51.370816326530615,51.370816326530615,162.98051948051946,162.98051948051946,0.0,0.0,145.55803571428572,0.0,0.0
1390,59.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,13.5425,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,212.50714285714284,212.50714285714284,178.57142857142858,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,42.50142857142857,42.50142857142857,178.57142857142858,0.0,0.0,0.0,0.0
1393,74.0,195.0,1.0,0.0,0.0,0.0,0.0,0.0,142.86285714285714,0.0,0.0,0.0,0.0,0.0,6484.633928571428,6484.633928571428,6.0,6.0,5804.123928571428,5804.123928571428,0.0,1333.1453571428572,2993.371428571428,59.0,59.0,0.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1080.7723214285713,1080.7723214285713,98.3749818401937,98.3749818401937,0.0,34.183214285714286,187.08571428571426,0.0,0.0
1395,41.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,926.2092857142858,0.0,0.0,0.0,0.0,0.0,527.5746428571429,527.5746428571429,2.0,2.0,420.1642857142857,420.1642857142857,307.14285714285717,107.09285714285714,0.0,19.0,19.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,263.78732142857143,263.78732142857143,22.11390977443609,22.11390977443609,51.1904761904762,13.386607142857143,0.0,0.0,0.0
1398,42.0,151.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
140,25.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,7337.821785714286,0.0,0.0,0.0,0.0,0.0,3904.1832142857143,3339.3825,11.0,9.0,3452.340714285714,2887.8364285714283,0.0,0.0,2319.6428571428573,7.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,354.92574675324676,371.0425,493.1915306122449,481.3060714285714,0.0,0.0,773.2142857142858,564.8007142857141,564.5042857142857
1405,24.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,10056.746071428572,0.0,0.0,0.0,0.0,0.0,270.1510714285714,270.1510714285714,2.0,2.0,224.905,224.905,0.0,0.8903571428571428,220.62178571428572,7.0,7.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,135.0755357142857,135.0755357142857,32.129285714285714,32.129285714285714,0.0,0.8903571428571428,44.12435714285714,0.0,0.0
1407,43.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,334.81678571428574,0.0,0.0,0.0,0.0,0.0,700.7367857142857,700.7367857142857,2.0,2.0,203.78571428571428,203.78571428571428,0.0,11.178571428571429,190.53571428571428,5.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,350.36839285714285,350.36839285714285,40.75714285714285,40.75714285714285,0.0,11.178571428571429,63.51190476190476,0.0,0.0
141,20.0,24.0,1.0,1.0,4.0,0.0,0.0,0.0,36.60178571428571,4264.655,0.0,0.0,0.0,0.0,547.0492857142857,547.0492857142857,3.0,3.0,1228.7485714285715,1228.7485714285715,160.71428571428572,1002.9628571428572,60.714285714285715,13.0,13.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,4264.655,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,182.3497619047619,182.3497619047619,94.51912087912089,94.51912087912089,40.17857142857143,250.7407142857143,60.714285714285715,0.0,0.0
1410,41.0,85.0,2.0,1.0,0.0,0.0,0.0,0.0,47767.96357142857,20635.04464285714,0.0,0.0,0.0,0.0,1.5789285714285715,0.0010714285714285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20635.04464285714,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7894642857142857,0.0010714285714285715,0.0,0.0,0.0,0.0,0.0,1.5778571428571428,0.0
1414,71.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,171575.88964285716,7309.168214285714,0.0,0.0,0.0,0.0,2695.957142857143,301.3728571428572,5.0,3.0,2498.6071428571427,2498.6071428571427,103.57142857142857,0.0,2392.8571428571427,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7309.168214285714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,539.1914285714286,100.45761904761906,624.6517857142857,624.6517857142857,103.57142857142857,0.0,2392.8571428571427,2394.5842857142857,0.0
1416,61.0,132.0,1.0,0.0,0.0,1.0,1.0,0.0,840.7164285714287,0.0,0.0,301.7503571428571,0.7142857142857143,0.0,788.9535714285714,655.8960714285714,6.0,4.0,699.8382142857143,409.82714285714286,85.71428571428571,290.0110714285714,193.42857142857142,35.0,10.0,6.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.4922619047619,163.97401785714285,19.99537755102041,40.98271428571429,14.285714285714285,11.600442857142857,96.71428571428571,133.0575,290.0110714285715
1419,35.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0,3499.619642857143,35787.10571428571,0.0,331.21392857142854,0.0,0.0,785.5635714285714,784.9310714285714,3.0,2.0,601.0714285714286,601.0714285714286,428.57142857142856,0.0,172.5,5.0,5.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,35787.10571428571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,261.8545238095238,392.4655357142857,120.21428571428571,120.21428571428571,142.85714285714286,0.0,86.25,0.63250000000005,0.0
1420,46.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,272.3878571428571,0.0,0.0,0.0,0.0,0.0,1075.0232142857144,1075.0232142857144,2.0,2.0,620.3746428571429,620.3746428571429,0.0,0.0,616.9817857142858,7.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,537.5116071428572,537.5116071428572,88.62494897959185,88.62494897959185,0.0,0.0,102.83029761904764,0.0,0.0
1421,43.0,79.0,1.0,0.0,0.0,1.0,0.0,0.0,7480.104642857143,0.0,0.0,428.8139285714286,0.0,0.0,675.3757142857143,675.3757142857143,5.0,5.0,728.2299999999999,728.2299999999999,392.85714285714283,0.0,331.98,12.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,135.07514285714285,135.07514285714285,60.68583333333333,60.68583333333333,392.85714285714283,0.0,33.198,0.0,0.0
1422,34.0,163.0,1.0,1.0,0.0,0.0,0.0,0.0,2612.494642857143,880.0571428571428,0.0,0.0,0.0,0.0,10.561071428571427,1.6332142857142855,7.0,2.0,3.27,1.6071428571428572,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,880.0571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5087244897959182,0.8166071428571428,0.545,1.6071428571428572,0.0,0.0,0.0,8.927857142857142,1.6628571428571428
1424,34.0,151.0,1.0,0.0,6.0,0.0,0.0,0.0,604.7014285714286,0.0,1866.0714285714287,0.0,0.0,0.0,0.010714285714285714,0.010714285714285714,1.0,1.0,828.8928571428571,828.8928571428571,0.0,0.0,824.2142857142857,4.0,4.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,311.01190476190476,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010714285714285714,0.010714285714285714,207.22321428571428,207.22321428571428,0.0,0.0,274.73809523809524,0.0,0.0
1426,71.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,61.3575,0.0,0.0,0.0,0.0,0.0,1535.5157142857145,1535.5157142857145,3.0,3.0,1638.5785714285714,1638.5785714285714,1464.2857142857142,174.29285714285714,0.0,9.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,511.83857142857147,511.83857142857147,182.06428571428572,182.06428571428572,488.0952380952381,29.048809523809524,0.0,0.0,0.0
1430,62.0,87.0,1.0,0.0,0.0,1.0,0.0,0.0,3016.4310714285716,0.0,0.0,712.4285714285714,0.0,0.0,988.2214285714286,988.2214285714286,12.0,12.0,1365.2553571428573,1365.2553571428573,0.0,122.64821428571429,1239.2142857142858,16.0,16.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,82.35178571428573,82.35178571428573,85.32845982142858,85.32845982142858,0.0,17.521173469387755,154.90178571428572,0.0,0.0
1433,61.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,73.85214285714287,0.0,0.0,0.0,0.0,0.0,498.6717857142857,498.6717857142857,3.0,3.0,436.5214285714286,436.5214285714286,285.7142857142857,146.87857142857143,0.0,12.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,166.22392857142856,166.22392857142856,36.37678571428572,36.37678571428572,142.85714285714286,20.98265306122449,0.0,0.0,0.0
1435,44.0,148.0,1.0,0.0,0.0,1.0,0.0,0.0,874.1217857142857,0.0,0.0,0.0,0.0,0.0,239.57071428571427,239.57071428571427,3.0,3.0,263.8128571428571,263.8128571428571,178.57142857142858,85.02714285714286,0.0,36.0,36.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,79.85690476190476,79.85690476190476,7.32813492063492,7.32813492063492,89.28571428571429,2.576580086580087,0.0,0.0,0.0
144,67.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,1214.7921428571428,0.0,0.0,0.0,0.0,0.0,178.57357142857146,178.57357142857146,2.0,2.0,42.42857142857143,42.42857142857143,14.285714285714286,28.142857142857142,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,89.28678571428573,89.28678571428573,14.142857142857144,14.142857142857144,14.285714285714286,14.071428571428571,0.0,0.0,0.0
1440,29.0,96.0,1.0,0.0,0.0,1.0,0.0,0.0,1380.6664285714287,0.0,0.0,152.2775,0.0,0.0,682.6764285714286,601.965,12.0,10.0,763.1885714285714,682.6535714285714,114.28571428571429,211.44214285714287,271.42857142857144,41.0,34.0,5.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.88970238095238,60.1965,18.614355400696866,20.078046218487394,22.857142857142858,10.572107142857144,90.47619047619048,80.71142857142854,80.53500000000008
1441,49.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,116.28750000000001,0.0,0.0,0.0,0.0,0.0,510.0760714285714,510.0760714285714,2.0,2.0,823.6071428571429,823.6071428571429,750.0,0.0,71.42857142857143,11.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,255.0380357142857,255.0380357142857,74.87337662337663,74.87337662337663,187.5,0.0,35.714285714285715,0.0,0.0
1443,40.0,152.0,1.0,0.0,0.0,1.0,0.0,1.0,2159.6539285714284,0.0,0.0,0.0,0.0,9107.142857142857,760.0767857142857,544.1221428571429,3.0,2.0,1922.3428571428572,1919.5214285714285,1042.857142857143,626.7714285714285,13.607142857142858,45.0,44.0,16.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9107.142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.35892857142858,272.06107142857144,42.71873015873016,43.62548701298701,65.17857142857143,56.979220779220775,13.607142857142858,215.95464285714286,2.821428571428669
1444,39.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,2645.34,0.0,0.0,0.0,0.0,0.0,330.35857142857145,330.35857142857145,2.0,2.0,285.7142857142857,285.7142857142857,285.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,165.17928571428573,165.17928571428573,285.7142857142857,285.7142857142857,285.7142857142857,0.0,0.0,0.0,0.0
1445,27.0,28.0,1.0,1.0,0.0,1.0,0.0,0.0,6081.003928571428,6453.458928571429,0.0,0.0,0.0,0.0,34.76678571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6453.458928571429,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.76678571428572,0.0,0.0,0.0,0.0,0.0,0.0,34.76678571428572,0.0
1447,52.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,13.278571428571428,0.0,0.0,0.0,0.0,5083.001428571429,517.4353571428571,302.03499999999997,11.0,8.0,464.03428571428566,302.03499999999997,0.0,0.0,49.392857142857146,16.0,8.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,5083.001428571429,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,47.03957792207792,37.754374999999996,29.002142857142854,37.754374999999996,0.0,0.0,12.348214285714286,215.40035714285716,161.9992857142857
1448,24.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,587.2010714285715,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.01,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,0.0,0.0
1449,94.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,2053.013214285714,3920.5407142857143,0.0,0.0,0.0,0.0,1371.3157142857142,1326.9660714285715,9.0,7.0,1657.8535714285715,1272.1392857142857,621.4285714285714,80.175,566.7142857142857,28.0,25.0,7.0,7.0,8.0,1.0,1.0,0.0,0.0,3920.5407142857143,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.3684126984127,189.56658163265305,59.209056122448985,50.88557142857143,88.77551020408164,11.453571428571427,70.83928571428571,44.349642857142726,385.7142857142858
145,14.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,78.52464285714287,57205.47107142857,0.0,0.0,0.0,0.0,1251.037857142857,1251.037857142857,4.0,4.0,1242.7892857142856,1242.7892857142856,585.7142857142857,116.03928571428571,539.6071428571429,21.0,21.0,6.0,6.0,8.0,1.0,1.0,0.0,0.0,57205.47107142857,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,312.7594642857143,312.7594642857143,59.18044217687074,59.18044217687074,97.6190476190476,19.339880952380952,67.45089285714286,0.0,0.0
1455,39.0,151.0,1.0,1.0,1.0,1.0,0.0,0.0,42.857142857142854,0.0,0.0,0.0,0.0,0.0,926.3739285714286,926.1860714285714,4.0,3.0,28189.350000000002,28189.350000000002,71.42857142857143,984.5275,27129.214285714286,32.0,32.0,1.0,23.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,231.59348214285714,308.7286904761905,880.9171875000001,880.9171875000001,71.42857142857143,42.80554347826087,4521.535714285715,0.18785714285718313,0.0
1457,41.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2928.815357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657857142857143,3.657857142857143,0.0,3.657857142857143,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.657857142857143,3.657857142857143,0.0,3.657857142857143,0.0,0.0,0.0
1458,38.0,152.0,1.0,0.0,0.0,0.0,0.0,1.0,717.5417857142857,0.0,0.0,0.0,0.0,6734.996785714286,1400.9932142857142,1332.3225,24.0,23.0,1372.9307142857142,1363.4664285714284,0.0,384.4971428571429,646.3928571428571,33.0,31.0,0.0,10.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,6734.996785714286,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,58.374717261904756,57.9270652173913,41.60396103896104,43.982788018433176,0.0,38.449714285714286,46.170918367346935,68.67071428571421,9.46428571428578
146,37.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25821428571428573,0.0,0.0,0.0,0.0,0.0,446.9789285714286,446.9789285714286,3.0,3.0,345.87142857142857,345.87142857142857,35.714285714285715,310.15714285714284,0.0,15.0,15.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,148.99297619047618,148.99297619047618,23.058095238095238,23.058095238095238,35.714285714285715,22.15408163265306,0.0,0.0,0.0
1460,72.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2891.6785714285716,0.0,0.0,0.0,0.0,881.3278571428572,886.4507142857143,866.4657142857143,11.0,10.0,969.6785714285714,967.5357142857143,0.0,0.0,910.7142857142857,23.0,22.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,881.3278571428572,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,80.58642857142857,86.64657142857143,42.15993788819876,43.978896103896105,0.0,0.0,50.595238095238095,19.985000000000014,2.1428571428571104
