Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1200,50.0,81.0,1.0,1.0,2.0,1.0,1.0,0.0,2137.8975,6841.314642857143,71428.57142857143,0.0,2.357142857142857,0.0,2621.3525,1872.0553571428572,33.0,23.0,3043.3957142857143,1872.0553571428572,392.85714285714283,315.0910714285714,53.035714285714285,51.0,28.0,6.0,9.0,5.0,0.0
1201,61.0,132.0,2.0,0.0,0.0,1.0,0.0,0.0,115.46428571428571,0.0,0.0,0.0,0.0,0.0,955.3260714285715,955.3260714285715,5.0,5.0,955.2457142857144,955.2457142857144,160.71428571428572,321.68142857142857,264.82142857142856,22.0,22.0,1.0,12.0,6.0,0.0
1204,27.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,147.31785714285712,0.0,0.0,0.0,0.0,0.0,2364.433571428571,2364.433571428571,9.0,9.0,2728.263214285714,2728.263214285714,592.8571428571429,503.5239285714286,1075.2142857142858,51.0,51.0,10.0,18.0,15.0,0.0
1207,31.0,71.0,1.0,1.0,2.0,0.0,1.0,0.0,1347.8132142857141,5193.253214285714,1445.1378571428572,0.0,318.5078571428571,0.0,19807.070357142857,10145.921071428571,12.0,3.0,12354.775357142858,11843.873214285715,814.2857142857143,601.2985714285714,1038.107142857143,52.0,32.0,4.0,19.0,20.0,0.0
121,25.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,37.82142857142857,541.4121428571428,329.60785714285714,98.14071428571428,2.357142857142857,0.0,2883.950714285714,2502.466785714286,9.0,5.0,2519.906428571429,1147.4642857142858,71.42857142857143,1372.4421428571427,727.1428571428571,45.0,19.0,1.0,26.0,17.0,0.0
1210,17.0,171.0,1.0,1.0,0.0,0.0,0.0,0.0,2639.026785714286,67.13142857142857,0.0,0.0,0.0,0.0,1931.360357142857,1756.5114285714285,6.0,4.0,891.8010714285714,891.8010714285714,0.0,526.7653571428572,162.71428571428572,11.0,11.0,0.0,7.0,1.0,0.0
1211,6.0,61.0,1.0,0.0,0.0,1.0,1.0,0.0,251.02714285714288,0.0,0.0,0.0,2.357142857142857,0.0,2171.7257142857143,1416.1964285714287,26.0,20.0,2217.144642857143,1401.814285714286,178.57142857142858,103.27857142857144,442.28357142857146,45.0,18.0,5.0,4.0,6.0,1.0
1218,36.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,54.82392857142857,1584.6432142857143,0.0,0.0,0.0,0.0,250.64892857142857,241.8342857142857,3.0,2.0,3220.5353571428573,6.249642857142858,0.0,0.0,3214.285714285714,5.0,2.0,0.0,0.0,3.0,0.0
1222,21.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,21770.8125,0.0,0.0,0.0,0.0,0.0,405.6907142857143,405.6907142857143,5.0,5.0,438.39964285714285,438.39964285714285,71.42857142857143,279.8285714285714,83.74964285714285,15.0,15.0,1.0,7.0,6.0,0.0
1225,45.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,3749.1349999999998,0.0,0.0,0.0,0.0,0.0,1267.9967857142858,1267.9967857142858,7.0,7.0,1410.7296428571428,1410.7296428571428,314.2857142857143,550.9442857142857,513.3567857142857,48.0,48.0,10.0,24.0,4.0,1.0
1226,82.0,211.0,1.0,0.0,4.0,1.0,1.0,0.0,35.714285714285715,0.0,15589.226785714285,0.0,1.1785714285714286,0.0,2130.237857142857,1671.907857142857,16.0,8.0,2241.154642857143,1678.6085714285714,214.28571428571428,333.07428571428574,1005.75,77.0,22.0,6.0,47.0,10.0,0.0
1227,39.0,122.0,1.0,2.0,0.0,0.0,0.0,0.0,106.74321428571429,35945.74357142857,0.0,0.0,0.0,0.0,948.0632142857143,928.5771428571428,3.0,2.0,1793.2857142857142,1793.2857142857142,1428.5714285714287,50.357142857142854,297.35714285714283,13.0,13.0,2.0,1.0,8.0,0.0
1228,19.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1018.8925,0.0,0.0,0.0,0.0,0.0,562.7560714285714,562.7560714285714,2.0,2.0,633.5639285714286,633.5639285714286,135.71428571428572,247.84964285714287,250.0,18.0,18.0,2.0,15.0,1.0,0.0
1229,64.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,324.0157142857143,0.0,0.0,0.0,0.0,0.0,1411.5035714285714,1411.5035714285714,7.0,7.0,1442.8307142857143,1442.8307142857143,571.4285714285714,721.1521428571428,150.25,47.0,47.0,2.0,39.0,6.0,0.0
1234,52.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019285714285714288,0.0,0.0,0.0,0.0,0.0,7.1432142857142855,7.1432142857142855,2.0,2.0,21.428571428571427,21.428571428571427,21.428571428571427,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
1237,43.0,134.0,1.0,1.0,0.0,0.0,0.0,1.0,1028.4814285714285,728.4482142857142,0.0,0.0,0.0,10059.695714285714,1135.5182142857143,844.215,8.0,5.0,856.717857142857,810.6821428571428,92.85714285714286,4.9678571428571425,558.3571428571429,22.0,19.0,4.0,2.0,9.0,0.0
124,68.0,47.0,1.0,0.0,0.0,1.0,0.0,0.0,120.495,0.0,0.0,0.0,0.0,0.0,637.6189285714287,637.6189285714287,5.0,5.0,456.8696428571429,456.8696428571429,0.0,0.0,332.71964285714284,8.0,8.0,0.0,0.0,5.0,1.0
1240,47.0,150.0,1.0,0.0,0.0,1.0,0.0,2.0,5.8428571428571425,0.0,0.0,0.0,0.0,194.80392857142857,5316.912857142857,3320.011428571429,30.0,24.0,4826.772857142858,3320.011428571429,375.0,14.285714285714286,861.1428571428571,47.0,26.0,7.0,1.0,9.0,1.0
1241,2.0,170.0,1.0,0.0,0.0,1.0,0.0,0.0,22939.27,0.0,0.0,0.0,0.0,0.0,186.61999999999998,181.25821428571427,5.0,3.0,183.945,181.25821428571427,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0
1242,23.0,63.0,1.0,0.0,2.0,1.0,0.0,0.0,281.6489285714286,0.0,12436.572142857143,28.294642857142858,0.0,0.0,3760.2160714285715,3429.5017857142857,5.0,4.0,3676.6307142857145,3676.6307142857145,567.8571428571429,668.0285714285714,2103.296428571429,33.0,33.0,6.0,12.0,12.0,0.0
1243,78.0,51.0,2.0,0.0,3.0,0.0,0.0,0.0,1.2914285714285714,0.0,8745.785714285714,0.0,0.0,0.0,1213.0039285714286,1213.0039285714286,2.0,2.0,1262.75,1262.75,357.14285714285717,0.0,862.7142857142857,17.0,17.0,3.0,0.0,9.0,1.0
1248,28.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,12.71642857142857,0.0,10422.849642857142,0.0,0.0,0.0,407.2042857142857,407.2042857142857,2.0,2.0,31.557142857142857,31.557142857142857,0.0,31.557142857142857,0.0,2.0,2.0,0.0,2.0,0.0,0.0
1249,66.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,7292.547857142857,0.0,0.0,0.0,0.0,0.0,380.71535714285716,380.71535714285716,4.0,4.0,342.64285714285717,342.64285714285717,132.14285714285714,9.821428571428571,195.64285714285714,16.0,16.0,9.0,1.0,4.0,1.0
125,38.0,175.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108.12071428571429,0.0,1754.0835714285713,892.7896428571429,13.0,6.0,2070.089285714286,1764.5928571428572,392.85714285714283,300.1392857142857,521.9464285714286,28.0,17.0,1.0,8.0,13.0,1.0
1250,40.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,825.8328571428572,0.0,0.0,0.0,0.0,0.0,710.4399999999999,458.1717857142857,7.0,5.0,666.3435714285714,458.1717857142857,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
1251,53.0,74.0,1.0,0.0,0.0,1.0,0.0,0.0,809.2982142857143,0.0,0.0,0.0,0.0,0.0,582.9289285714286,582.9289285714286,2.0,2.0,609.1071428571429,609.1071428571429,607.1428571428571,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
1252,44.0,152.0,1.0,2.0,2.0,0.0,0.0,0.0,95.57821428571428,12681.210714285715,0.0,0.0,0.0,0.0,134.23678571428573,134.15,4.0,3.0,534.3571428571429,534.3571428571429,357.14285714285717,0.0,177.0,3.0,3.0,1.0,0.0,1.0,1.0
1257,23.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1693.3775,0.0,0.0,0.0,0.0,0.0,867.86,867.86,3.0,3.0,343.34071428571434,343.34071428571434,200.0,67.61785714285715,75.72285714285714,18.0,18.0,6.0,9.0,3.0,0.0
126,33.0,173.0,1.0,0.0,0.0,1.0,0.0,0.0,70.79964285714286,0.0,0.0,0.0,0.0,0.0,771.6589285714286,771.6589285714286,8.0,8.0,999.0714285714286,999.0714285714286,0.0,0.0,994.7142857142857,23.0,23.0,0.0,0.0,22.0,0.0
1260,61.0,171.0,1.0,2.0,0.0,0.0,0.0,0.0,2811.382857142857,3586.7117857142853,0.0,0.0,0.0,0.0,339.12392857142856,334.95142857142855,3.0,2.0,1038.7228571428573,1038.7228571428573,857.1428571428571,29.90142857142857,71.42857142857143,11.0,11.0,4.0,1.0,1.0,1.0
1262,34.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,5.727857142857142,35256.977857142854,1350.0739285714285,0.0,0.0,0.0,518.0146428571428,518.0139285714286,4.0,3.0,1016.8857142857142,1016.8857142857142,178.57142857142858,144.31428571428572,688.25,13.0,13.0,1.0,7.0,4.0,1.0
1263,69.0,103.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1211.6210714285714,2.357142857142857,4233.136071428571,1287.4164285714287,1087.5774999999999,18.0,11.0,1188.1714285714286,1063.8807142857142,0.0,31.755,471.5,30.0,21.0,0.0,2.0,10.0,1.0
1270,38.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,3.658214285714286,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,1.0,1.0,274.7857142857143,274.7857142857143,178.57142857142858,96.21428571428571,0.0,4.0,4.0,2.0,2.0,0.0,0.0
1271,42.0,94.0,2.0,1.0,1.0,1.0,0.0,0.0,4492.061785714285,1990.5028571428572,0.0,0.0,0.0,0.0,865.7125,865.6992857142858,5.0,4.0,1144.8317857142858,1144.8317857142858,125.0,401.65250000000003,614.7864285714286,30.0,30.0,1.0,15.0,13.0,1.0
1278,60.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0,3964.0125000000003,87992.25607142856,0.0,0.0,0.0,0.0,1401.5053571428573,1399.0578571428573,5.0,4.0,1551.6564285714285,1551.6564285714285,600.0,265.44214285714287,678.1071428571429,25.0,25.0,2.0,6.0,14.0,0.0
128,70.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,31.292857142857144,0.0,0.0,0.0,0.0,0.0,633.4371428571429,633.4371428571429,3.0,3.0,612.8857142857142,612.8857142857142,0.0,10.953571428571427,598.5392857142857,13.0,13.0,0.0,1.0,11.0,1.0
1280,48.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,25191.649999999998,0.0,0.0,0.0,0.0,0.0,142.85750000000002,142.85750000000002,3.0,3.0,172.95857142857145,172.95857142857145,0.0,169.56571428571428,0.0,5.0,5.0,0.0,4.0,0.0,0.0
1281,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,7241.1389285714295,0.0,0.0,0.0,0.0,0.0,750.0007142857143,750.0007142857143,3.0,3.0,770.6714285714286,770.6714285714286,0.0,0.0,574.8214285714286,11.0,11.0,0.0,0.0,8.0,0.0
1288,41.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,275.50178571428575,539.5925,0.0,0.0,9.5,0.0,1045.3435714285713,1043.8789285714286,7.0,3.0,662.0699999999999,427.60571428571427,0.0,268.60714285714283,391.32,11.0,8.0,0.0,2.0,6.0,1.0
1289,12.0,20.0,1.0,3.0,4.0,0.0,0.0,0.0,1904.9267857142856,7925.148928571429,0.0,0.0,0.0,0.0,3298.1178571428572,2100.940714285714,7.0,5.0,38436.78107142857,2454.638214285714,0.0,555.7810714285714,1898.857142857143,24.0,22.0,0.0,14.0,8.0,0.0
1295,32.0,162.0,1.0,0.0,0.0,1.0,1.0,1.0,1651.142857142857,0.0,0.0,901.6160714285714,216.99714285714285,301.5546428571429,890.6732142857143,737.967857142857,6.0,2.0,931.2207142857143,867.3921428571429,178.57142857142858,207.9857142857143,16.517857142857142,21.0,15.0,2.0,8.0,3.0,1.0
1296,49.0,151.0,1.0,0.0,0.0,0.0,0.0,1.0,82.895,0.0,0.0,0.0,0.0,3237.48,2200.245,2151.5375,4.0,3.0,2223.8732142857143,2220.1589285714285,1382.142857142857,555.6946428571429,200.67857142857142,45.0,44.0,12.0,17.0,6.0,0.0
1297,78.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,14.646071428571428,0.0,0.0,0.0,0.0,0.0,412.00607142857143,412.00607142857143,2.0,2.0,560.2607142857142,560.2607142857142,210.71428571428572,207.90357142857144,140.21428571428572,31.0,31.0,7.0,18.0,5.0,0.0
1300,41.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.15035714285713,157.15035714285713,2.0,2.0,327.7142857142857,327.7142857142857,121.42857142857143,0.0,206.07142857142858,8.0,8.0,4.0,0.0,3.0,1.0
1304,65.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,4963.121071428572,0.0,0.0,0.0,0.0,0.0,536.6796428571429,536.6796428571429,2.0,2.0,543.2492857142857,543.2492857142857,285.7142857142857,0.0,254.92785714285714,9.0,9.0,1.0,0.0,7.0,0.0
1310,36.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,4018.2067857142856,0.0,0.0,0.0,0.0,0.0,510.8703571428572,510.8703571428572,3.0,3.0,1002.6714285714286,1002.6714285714286,0.0,0.0,991.9571428571428,16.0,16.0,0.0,0.0,14.0,1.0
1313,76.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,1041.444642857143,0.0,0.0,0.0,0.0,0.0,391.3325,391.3325,2.0,2.0,589.8575,589.8575,0.0,0.0,587.0360714285714,9.0,9.0,0.0,0.0,8.0,1.0
1314,34.0,138.0,1.0,0.0,0.0,1.0,0.0,0.0,3404.655357142857,0.0,0.0,0.0,0.0,0.0,640.7721428571429,469.4792857142857,11.0,8.0,505.2742857142857,432.3671428571429,146.42857142857142,33.28857142857143,77.60714285714286,22.0,18.0,4.0,5.0,3.0,1.0
1319,22.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,232.79535714285717,0.0,0.0,0.0,0.0,0.0,738.46,738.46,2.0,2.0,970.5607142857143,970.5607142857143,0.0,0.0,210.0,8.0,8.0,0.0,0.0,3.0,0.0
1320,60.0,191.0,1.0,0.0,0.0,1.0,0.0,0.0,395.2632142857143,0.0,0.0,573.0067857142857,0.0,0.0,1234.922142857143,1234.922142857143,4.0,4.0,410.4414285714286,410.4414285714286,35.714285714285715,8.245000000000001,212.85714285714286,11.0,11.0,1.0,1.0,6.0,1.0
1321,44.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,25.195357142857144,0.0,0.0,0.0,0.0,0.0,354.57785714285717,354.57785714285717,3.0,3.0,560.5357142857143,560.5357142857143,557.1428571428571,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0
1324,48.0,225.0,1.0,1.0,2.0,0.0,0.0,0.0,16287.627857142857,0.0,11404.145357142857,0.0,0.0,0.0,358.5242857142857,357.145,3.0,2.0,22.785714285714285,22.785714285714285,0.0,0.0,21.464285714285715,3.0,3.0,0.0,0.0,2.0,1.0
1326,50.0,191.0,1.0,0.0,0.0,0.0,0.0,0.0,2174.4875,0.0,0.0,0.0,0.0,0.0,1035.0014285714285,1035.0014285714285,4.0,4.0,1082.8964285714285,1082.8964285714285,775.0,86.25357142857142,219.03571428571428,13.0,13.0,2.0,3.0,7.0,1.0
133,46.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,140.6675,0.0,0.0,0.0,0.0,0.0,0.01892857142857143,0.01892857142857143,1.0,1.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1331,79.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1091.6975,0.0,0.0,0.0,0.0,0.0,0.31357142857142856,0.31357142857142856,1.0,1.0,61.357142857142854,61.357142857142854,0.0,0.0,60.92857142857143,3.0,3.0,0.0,0.0,2.0,0.0
1332,37.0,209.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,516.2825,0.0,0.0,1314.7078571428572,1314.7078571428572,4.0,4.0,538.75,538.75,0.0,136.17857142857142,400.2857142857143,10.0,10.0,0.0,4.0,5.0,1.0
1336,61.0,171.0,1.0,0.0,0.0,0.0,0.0,0.0,1315.715,0.0,0.0,0.0,0.0,0.0,360.7042857142857,360.7042857142857,2.0,2.0,211.89285714285714,211.89285714285714,178.57142857142858,0.0,30.714285714285715,5.0,5.0,1.0,0.0,3.0,1.0
1339,80.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,8518.8575,0.0,0.0,0.0,0.0,0.0,327.3589285714285,327.3589285714285,2.0,2.0,449.6535714285714,449.6535714285714,53.57142857142857,286.93928571428575,104.78571428571429,22.0,22.0,2.0,12.0,5.0,1.0
1341,32.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,5413.299285714286,0.0,0.0,0.0,0.0,0.0,8214.286071428573,8214.286071428573,2.0,2.0,8224.285714285714,8224.285714285714,0.0,0.0,8214.285714285714,4.0,4.0,0.0,0.0,1.0,1.0
1343,37.0,152.0,1.0,0.0,0.0,1.0,0.0,1.0,77.94142857142857,0.0,0.0,0.0,0.0,3681.46,3372.3857142857146,2447.0364285714286,27.0,23.0,3839.965,2447.0364285714286,539.2857142857143,219.43357142857144,354.5,50.0,28.0,4.0,9.0,4.0,1.0
1349,50.0,229.0,1.0,0.0,0.0,1.0,0.0,0.0,172.2239285714286,0.0,0.0,0.0,0.0,0.0,142.8582142857143,142.8582142857143,2.0,2.0,196.6,196.6,160.71428571428572,35.885714285714286,0.0,19.0,19.0,11.0,8.0,0.0,1.0
135,24.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,184.10607142857143,0.0,0.0,0.0,0.0,0.0,0.0017857142857142859,0.0017857142857142859,1.0,1.0,169.53821428571428,169.53821428571428,71.42857142857143,95.60964285714286,0.0,10.0,10.0,4.0,4.0,0.0,1.0
1354,17.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,21425.31142857143,0.0,0.0,0.0,0.0,0.0,214.28607142857143,214.28607142857143,2.0,2.0,194.79999999999998,194.79999999999998,0.0,25.442857142857143,0.0,8.0,8.0,0.0,5.0,0.0,1.0
1356,38.0,183.0,1.0,0.0,0.0,0.0,0.0,0.0,235.32107142857143,0.0,0.0,0.0,0.0,0.0,1853.5732142857144,1853.5732142857144,3.0,3.0,1836.5521428571428,1836.5521428571428,0.0,63.159285714285716,0.0,3.0,3.0,0.0,1.0,0.0,0.0
1357,56.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4282142857142857,0.0,0.0,0.0,0.0,0.0,14.285714285714286,14.285714285714286,1.0,1.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1358,25.0,182.0,1.0,1.0,0.0,0.0,0.0,0.0,8.240357142857142,5352.294285714285,0.0,0.0,0.0,0.0,92.98928571428571,71.43892857142858,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,40.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,6202.357857142857,1269.0867857142857,0.0,0.0,0.0,0.0,0.20464285714285715,0.002857142857142857,2.0,1.0,202.30142857142854,202.30142857142854,32.142857142857146,52.58714285714286,117.35714285714286,7.0,7.0,1.0,4.0,1.0,1.0
1360,28.0,212.0,1.0,0.0,0.0,0.0,1.0,0.0,649.8921428571429,0.0,0.0,0.0,38.785714285714285,0.0,1.475357142857143,0.03571428571428571,4.0,1.0,113.75,112.32142857142857,0.0,0.0,108.0,7.0,5.0,0.0,0.0,3.0,1.0
1363,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,6533.868571428572,0.0,0.0,0.0,0.0,0.0,48.214285714285715,48.214285714285715,1.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1365,39.0,227.0,1.0,1.0,0.0,0.0,0.0,0.0,5130.735357142857,3772.054285714286,0.0,0.0,0.0,0.0,1586.8646428571428,1586.7510714285713,9.0,8.0,1735.6821428571427,1664.2535714285714,428.57142857142856,8.860714285714286,1221.4285714285713,40.0,38.0,15.0,1.0,8.0,0.0
1366,32.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,47.161071428571425,0.0,0.0,0.0,0.0,0.0,597.2864285714286,597.2864285714286,3.0,3.0,631.8928571428571,631.8928571428571,142.85714285714286,21.178571428571427,457.35714285714283,18.0,18.0,1.0,1.0,14.0,0.0
1370,27.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,340.855,0.0,0.0,0.0,712.2960714285715,0.0,375.55285714285714,375.55285714285714,5.0,5.0,296.26071428571424,296.26071428571424,39.285714285714285,102.76071428571429,153.78571428571428,12.0,12.0,3.0,6.0,1.0,1.0
1373,25.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1162.360357142857,0.0,0.0,0.0,0.0,0.0,33409.29357142857,33409.29357142857,36.0,36.0,44078.18392857142,44078.18392857142,1250.0,246.51214285714286,3908.843214285714,44.0,44.0,4.0,6.0,21.0,0.0
1374,61.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,1653.7196428571428,1652.9975,9.0,8.0,1934.1635714285715,1528.49,785.7142857142857,15.571428571428571,722.125,31.0,27.0,4.0,1.0,20.0,0.0
1377,53.0,171.0,3.0,0.0,0.0,0.0,0.0,0.0,289.5892857142857,0.0,0.0,0.0,0.0,0.0,430.6221428571429,430.6221428571429,2.0,2.0,357.60714285714283,357.60714285714283,214.28571428571428,0.0,141.78571428571428,6.0,6.0,2.0,0.0,1.0,0.0
138,47.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,114.59142857142857,0.0,0.0,0.0,0.0,0.0,182.15892857142856,182.15892857142856,2.0,2.0,123.60714285714286,123.60714285714286,0.0,0.0,121.42857142857143,2.0,2.0,0.0,0.0,1.0,1.0
1380,32.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,3572.4500000000003,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.32142857142857,65.32142857142857,21.428571428571427,0.0,43.892857142857146,4.0,4.0,2.0,0.0,2.0,0.0
1385,38.0,152.0,1.0,1.0,0.0,1.0,0.0,0.0,222.86178571428573,9141.175,0.0,680.8517857142857,0.0,0.0,113.05035714285714,110.10107142857143,6.0,5.0,897.8189285714286,897.8189285714286,0.0,85.2332142857143,808.2285714285715,19.0,19.0,0.0,2.0,16.0,1.0
1389,50.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,10944.83607142857,0.0,0.0,0.0,0.0,0.0,1078.787142857143,1078.787142857143,21.0,21.0,1792.7857142857142,1792.7857142857142,0.0,0.0,1164.4642857142858,11.0,11.0,0.0,0.0,8.0,1.0
1390,59.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,13.5425,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,212.50714285714284,212.50714285714284,178.57142857142858,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0
1393,74.0,195.0,1.0,0.0,0.0,0.0,0.0,0.0,142.86285714285714,0.0,0.0,0.0,0.0,0.0,6484.633928571428,6484.633928571428,6.0,6.0,5804.123928571428,5804.123928571428,0.0,1333.1453571428572,2993.371428571428,59.0,59.0,0.0,39.0,16.0,0.0
1395,41.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,926.2092857142858,0.0,0.0,0.0,0.0,0.0,527.5746428571429,527.5746428571429,2.0,2.0,420.1642857142857,420.1642857142857,307.14285714285717,107.09285714285714,0.0,19.0,19.0,6.0,8.0,0.0,0.0
1398,42.0,151.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
140,25.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,7337.821785714286,0.0,0.0,0.0,0.0,0.0,3904.1832142857143,3339.3825,11.0,9.0,3452.340714285714,2887.8364285714283,0.0,0.0,2319.6428571428573,7.0,6.0,0.0,0.0,3.0,1.0
1405,24.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,10056.746071428572,0.0,0.0,0.0,0.0,0.0,270.1510714285714,270.1510714285714,2.0,2.0,224.905,224.905,0.0,0.8903571428571428,220.62178571428572,7.0,7.0,0.0,1.0,5.0,1.0
1407,43.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,334.81678571428574,0.0,0.0,0.0,0.0,0.0,700.7367857142857,700.7367857142857,2.0,2.0,203.78571428571428,203.78571428571428,0.0,11.178571428571429,190.53571428571428,5.0,5.0,0.0,1.0,3.0,1.0
141,20.0,24.0,1.0,1.0,4.0,0.0,0.0,0.0,36.60178571428571,4264.655,0.0,0.0,0.0,0.0,547.0492857142857,547.0492857142857,3.0,3.0,1228.7485714285715,1228.7485714285715,160.71428571428572,1002.9628571428572,60.714285714285715,13.0,13.0,4.0,4.0,1.0,0.0
1410,41.0,85.0,2.0,1.0,0.0,0.0,0.0,0.0,47767.96357142857,20635.04464285714,0.0,0.0,0.0,0.0,1.5789285714285715,0.0010714285714285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,71.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,171575.88964285716,7309.168214285714,0.0,0.0,0.0,0.0,2695.957142857143,301.3728571428572,5.0,3.0,2498.6071428571427,2498.6071428571427,103.57142857142857,0.0,2392.8571428571427,4.0,4.0,1.0,0.0,1.0,0.0
1416,61.0,132.0,1.0,0.0,0.0,1.0,1.0,0.0,840.7164285714287,0.0,0.0,301.7503571428571,0.7142857142857143,0.0,788.9535714285714,655.8960714285714,6.0,4.0,699.8382142857143,409.82714285714286,85.71428571428571,290.0110714285714,193.42857142857142,35.0,10.0,6.0,25.0,2.0,1.0
1419,35.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0,3499.619642857143,35787.10571428571,0.0,331.21392857142854,0.0,0.0,785.5635714285714,784.9310714285714,3.0,2.0,601.0714285714286,601.0714285714286,428.57142857142856,0.0,172.5,5.0,5.0,3.0,0.0,2.0,1.0
1420,46.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,272.3878571428571,0.0,0.0,0.0,0.0,0.0,1075.0232142857144,1075.0232142857144,2.0,2.0,620.3746428571429,620.3746428571429,0.0,0.0,616.9817857142858,7.0,7.0,0.0,0.0,6.0,1.0
